"","age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","single","married","num_children","children_3plus","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","Id","district_status","property_status","collapsed_educ","relative_income"
"3213",42,1,0,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440198889,0.04175,3213,3,1,"1",1.081990863
"3214",48,1,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.671288889,0.0298,3214,2,2,"1",6.188961369
"3215",40,1,0,"F","W",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.420828889,0.18934,3215,2,2,"1",1.104299151
"3216",95,1,0,"F","B",1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0.53183,0.3206,3216,2,2,"2",1.642036125
"3217",61,1,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.49511,0.056618889,3217,2,2,"2",1.110130936
"3218",67,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0.52234,0.37922,3218,1,2,"2",2.211747643
"3219",40,1,1,"F","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393208889,0.075408889,3219,2,0,"2",1.419975933
"3220",29,0,1,"M","W",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.38017,0.109828889,3220,1,2,"2",0.95152652
"3221",48,0,1,"M","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.253318889,0.11653,3221,2,1,"1",2.13729295
"3222",79,0,1,"F","W",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.61447,0.26006,3222,2,2,"2",0.153875541
"3223",33,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.393208889,0.075408889,3223,1,2,"4",1.294814018
"3224",59,1,1,"M","W",0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0.383758889,0.166848889,3224,1,2,"2",3.067637256
"3225",54,1,1,"F","W",0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0.683758889,0.059928889,3225,2,2,"2",0.720745457
"3226",59,1,0,"F","W",1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0.55232,0.12515,3226,3,1,"1",2.909883348
"3227",70,0,0,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289128889,0.112858889,3227,2,2,"2",0.766197903
"3228",50,1,0,"M","W",0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0.764638889,0.15168,3228,2,2,"2",1.211316036
"3229",77,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0.44437,0.10975,3229,2,2,"2",1.32920394
"3230",67,0,1,"M","W",0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0.408198889,0.229188889,3230,2,2,"2",0.459664445
"3231",56,0,0,"F","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.639048889,0.381438889,3231,1,2,"2",1.205139843
"3232",66,1,0,"M","H",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0.36641,0.108878889,3232,3,2,"2",0.630517024
"3233",47,1,1,"M","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333628889,0.112238889,3233,3,1,"2",1.28786456
"3234",52,0,1,"M","H",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.496768889,0.29917,3234,1,2,"2",1.040547798
"3235",45,0,0,"F","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.48185,0.14386,3235,1,2,"4",1.740625786
"3236",63,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.33292,0.28316,3236,1,1,"4",0.899332753
"3237",75,0,0,"M","W",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.395188889,0.085328889,3237,2,2,"2",0.794352873
"3238",20,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314378889,0.13361,3238,1,2,"2",1.587712486
"3239",49,1,0,"M","W",0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0.4635,0.081128889,3239,2,2,"4",1.10287182
"3240",67,1,0,"M","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.654278889,0.032578889,3240,3,2,"1",1.308166698
"3241",20,1,0,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58069,0.10245,3241,1,2,"2",1.425366857
"3242",40,0,1,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61447,0.26006,3242,2,2,"2",1.741022851
"3243",35,1,0,"F","H",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.397578889,0.108878889,3243,2,2,"2",1.225692723
"3244",63,0,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.46148,0.07959,3244,1,2,"2",1.002358491
"3245",22,1,1,"M","W",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.39073,0.140008889,3245,2,2,"2",2.134978057
"3246",27,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66162,0.056148889,3246,3,1,"2",1.161856921
"3247",58,0,0,"F","W",0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0.423708889,0.05442,3247,2,2,"1",1.487890227
"3248",84,0,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.594678889,0.379068889,3248,1,2,"2",0.345060983
"3249",36,1,1,"F","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.441068889,0.09914,3249,2,2,"1",3.032745979
"3250",50,0,1,"F","W",0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0.401898889,0.25346,3250,3,2,"1",1.152520988
"3251",81,1,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0.40054,0.09579,3251,2,2,"4",0.335214258
"3252",45,0,1,"M","W",0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.71549,0.131908889,3252,2,2,"1",1.311829616
"3253",75,1,1,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.41881,0.2498,3253,1,2,"2",0.544701007
"3254",57,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0.47406,0.092578889,3254,2,2,"2",1.244266615
"3255",58,0,1,"F","B",0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0.59621,0.083348889,3255,3,2,"2",1.315678502
"3256",50,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.407378889,0.12051,3256,2,2,"2",1.296502494
"3257",64,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.470198889,0.146698889,3257,1,2,"2",1.993803045
"3258",36,1,1,"M","B",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.39986,0.119658889,3258,2,2,"2",1.202542518
"3259",87,1,0,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.418518889,0.093188889,3259,2,2,"2",0.940365175
"3260",83,1,1,"F","B",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535258889,0.407688889,3260,2,2,"2",0.310692606
"3261",26,1,1,"F","H",1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.37073,0.111098889,3261,3,2,"2",1.785535159
"3262",52,1,1,"M","W",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0.40679,0.188198889,3262,2,2,"2",1.613471016
"3263",65,1,0,"M","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.35761,0.077238889,3263,2,2,"2",1.071811361
"3264",46,0,0,"F","W",0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0.54683,0.23455,3264,2,2,"1",1.53546465
"3265",62,0,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422398889,0.29529,3265,1,0,"2",1.660064139
"3266",85,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0.219728889,0.12273,3266,2,2,"2",0.806952204
"3267",46,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0.589418889,0.03896,3267,2,2,"2",1.870164472
"3268",81,1,0,"M","W",0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26986,0.121718889,3268,2,2,"2",0.346666667
"3269",20,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.3085,0.110908889,3269,3,2,"2",1.823027842
"3270",42,1,1,"M","H",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.531038889,0.082968889,3270,1,2,"2",0.603475185
"3271",50,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.59532,0.052048889,3271,1,1,"4",1.581786854
"3272",55,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0.51909,0.222138889,3272,2,2,"4",2.499404904
"3273",52,0,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.575408889,0.253908889,3273,1,2,"2",1.457754281
"3274",54,1,0,"M","W",0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.510518889,0.20952,3274,2,2,"1",0.857539045
"3275",82,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0.23065,0.137008889,3275,2,2,"2",0.318986534
"3276",38,0,1,"F","W",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.33347,0.07023,3276,1,2,"1",1.473171284
"3277",52,0,0,"F","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0.521638889,0.350758889,3277,2,2,"2",1.028640831
"3278",61,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0.388438889,0.1084,3278,2,2,"1",1.767552781
"3279",72,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.55247,0.053328889,3279,2,2,"2",0.529795223
"3280",74,1,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0.52175,0.092018889,3280,1,2,"2",1.335599806
"3281",21,1,0,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.367018889,0.126568889,3281,3,2,"4",1.637081501
"3282",49,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0.572648889,0.022788889,3282,2,2,"1",1.201177418
"3283",40,1,1,"F","H",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.58433,0.031358889,3283,3,2,"2",0.889211505
"3284",30,1,1,"M","W",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0.59108,0.17508,3284,1,2,"2",1.111161504
"3285",79,0,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.328648889,0.13133,3285,1,2,"2",0.555521264
"3286",59,0,1,"F","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0.60957,0.44381,3286,1,2,"1",2.297485673
"3287",62,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0.37073,0.111098889,3287,2,2,"2",0.596909636
"3288",43,1,1,"M","H",1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480568889,0.116238889,3288,3,2,"2",0.297353553
"3289",69,0,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0.639658889,0.18278,3289,2,2,"2",0.607177254
"3290",24,1,1,"M","H",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39073,0.140008889,3290,3,2,"2",1.930272614
"3291",67,1,1,"F","W",1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.39841,0.10026,3291,3,2,"2",2.077887258
"3292",22,1,1,"F","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.47604,0.05845,3292,2,2,"2",1.841588631
"3293",70,0,1,"M","B",0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.5247,0.116108889,3293,2,2,"1",1.468081875
"3294",45,1,0,"M","B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.397578889,0.108878889,3294,3,1,"1",3.656706236
"3295",58,0,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.480743936,0.159482314,3295,2,2,"1",2.222596397
"3296",33,1,0,"F","H",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0.39773,0.18227,3296,3,1,"2",2.263566507
"3297",54,1,1,"M","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25518,0.08309,3297,2,2,"2",2.789118396
"3298",47,1,1,"F","W",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.333628889,0.112238889,3298,1,2,"2",0.915937309
"3299",56,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.60434,0.19902,3299,2,2,"1",3.063537773
"3300",44,1,1,"F","H",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.309938889,0.05274,3300,2,2,"2",2.183353727
"3301",26,0,1,"M","W",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400508889,0.21327,3301,1,2,"2",1.096978087
"3302",41,1,1,"F","W",0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0.301028889,0.12334,3302,1,2,"1",1.297289716
"3303",44,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.59532,0.052048889,3303,2,2,"2",1.084846409
"3304",34,1,0,"F","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.367018889,0.126568889,3304,2,2,"4",1.968569617
"3305",34,0,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0.354008889,0.10615,3305,2,2,"2",1.433728462
"3306",53,1,0,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.275278889,0.140418889,3306,2,2,"2",0.983333333
"3307",76,0,0,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.54237,0.145168889,3307,2,2,"2",0.734214391
"3308",37,1,1,"M","H",0,1,4,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.471958889,0.122958889,3308,3,2,"2",1.272515852
"3309",48,0,0,"M","W",0,1,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.530148889,0.13981,3309,1,2,"2",0.916062502
"3310",23,1,1,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327138889,0.081818889,3310,1,0,"2",1.08891559
"3311",83,1,1,"F","W",0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0.464898889,0.06127,3311,2,2,"1",1.449567143
"3312",82,0,1,"F","W",0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0.59621,0.083348889,3312,3,2,"1",0.28713418
"3313",79,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.44437,0.10975,3313,3,2,"2",0.460156771
"3314",84,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.362878889,0.14868,3314,2,2,"2",1.442678407
"3315",57,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.56234,0.03617,3315,2,2,"2",1.368791553
"3316",46,0,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.58444,0.143038889,3316,2,2,"1",1.278350515
"3317",72,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0.61499,0.15461,3317,2,2,"2",0.807650654
"3318",54,1,1,"F","W",0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.346898889,0.13321,3318,2,2,"2",1.828684218
"3319",58,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0.43311,0.10106,3319,3,2,"1",2.36718965
"3320",61,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.56187,0.365938889,3320,1,1,"2",1.598295152
"3321",63,0,1,"M","W",0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.424148889,0.158668889,3321,2,2,"2",1.020662186
"3322",75,0,1,"F","B",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0.71549,0.131908889,3322,2,1,"2",0.935339569
"3323",81,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0.528018889,0.229008889,3323,2,2,"2",0.702417284
"3324",78,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0.345318889,0.04507,3324,1,2,"2",0.577777778
"3325",35,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.40055,0.30772,3325,1,2,"2",0.891401793
"3326",46,0,1,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472898889,0.273078889,3326,2,2,"2",0.254929894
"3327",27,1,1,"M","H",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.531038889,0.082968889,3327,3,2,"2",1.781354136
"3328",71,0,0,"F","B",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.51661,0.16278,3328,2,2,"4",0.74013874
"3329",32,0,1,"F","B",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.496768889,0.29917,3329,2,1,"1",1.143118427
"3330",84,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.333628889,0.112238889,3330,2,2,"4",0.868651772
"3331",48,1,1,"F","B",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.64673,0.016878889,3331,2,2,"1",1.486589069
"3332",81,0,1,"F","W",0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.424148889,0.158668889,3332,3,2,"2",0.372599599
"3333",76,0,1,"M","B",1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.40423,0.1239,3333,2,2,"2",1.254099942
"3334",34,0,1,"M","B",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.47022,0.135818889,3334,2,2,"2",1.924153373
"3335",79,0,1,"M","W",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0.601028889,0.22808,3335,1,2,"2",1.019567009
"3336",78,0,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77936,0.364078889,3336,2,0,"2",0.538151067
"3337",67,0,1,"M","W",0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0.58395,0.26324,3337,2,2,"1",0.543890976
"3338",74,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0.917418889,0.51344,3338,1,2,"1",0.312242121
"3339",34,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.37691,0.22802,3339,2,2,"2",0.900709104
"3340",31,1,0,"M","B",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0.65837,0.110018889,3340,2,2,"2",1.219308102
"3341",27,1,1,"F","W",0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.388438889,0.1084,3341,2,2,"1",1.130153999
